nsubtype = 1,nsubtype = 2,nsubtype = 3,nsubtype = 4,nsubtype = 5,nsubtype = 6
-25780.6848461454,-25335.2115961245,-25122.0438165052,-25054.7372405191,-25115.3906504573,-25146.4664469321
-28243.1838438138,-27440.3153943318,-27182.1504662623,-27252.0002564052,-27173.8867115826,-27120.0194892552
-28541.5092204833,-28176.856101743,-27904.6292968108,-27935.2566471395,-27804.7265656369,-27940.2746664546
-29084.1485072829,-28588.7639312831,-28589.8597894799,-28447.1160938281,-28353.3435032214,-28366.8964068616
-28283.2082375439,-27828.2623860773,-27636.2018012378,-27417.397798412,-27461.8692745073,-27442.2646440627
-28759.0496232824,-28224.4280951756,-27790.1580048485,-27819.6655131492,-27800.2127736757,-27710.4453537312
-29162.6325763428,-28793.147557413,-28578.0402438272,-28499.1025137406,-28409.3485182703,-28283.3824917255
-26660.6940508249,-26276.8778860647,-26047.1037325,-25898.8099595346,-25836.7023125353,-25811.8845379483
-24332.3690680111,-23917.9265054932,-23677.9245557218,-23550.1103439831,-23586.1575269751,-23551.333283869
-26678.4324455961,-25975.6439665473,-25791.2592673877,-25833.4491324383,-25718.6443234508,-25685.8534307275
